"2a00:f40:1234:dead::010a:010a/128";"Nie";"";"";"InterfaceID::010a:010a";"";"";""
"2a00:f40:1234:dead::010b:010b/128";"Nie";"";"";"InterfaceID::010b:010b";"";"";""
"2a00:f40:1234:dead::010c:010c/128";"Nie";"";"";"InterfaceID::010c:010c";"";"";""
"2a00:f40:1234:dead::010d:010d/128";"Nie";"";"";"InterfaceID::010d:010d";"";"";""
"2a00:f40:1234:dead::010e:010e/128";"Nie";"";"";"InterfaceID::010e:010e";"";"";""
"2a00:f40:1234:dead::010f:010f/128";"Nie";"";"";"InterfaceID::010f:010f";"";"";""
"2a00:f40:1234:dead::0110:0110/128";"Nie";"";"";"InterfaceID::0110:0110";"";"";""
"2a00:f40:1234:dead::0111:0111/128";"Nie";"";"";"InterfaceID::0111:0111";"";"";""
"2a00:f40:1234:dead::0112:0112/128";"Nie";"";"";"InterfaceID::0112:0112";"";"";""
"2a00:f40:1234:dead::0113:0113/128";"Nie";"";"";"InterfaceID::0113:0113";"";"";""
"2a00:f40:1234:dead::0114:0114/128";"Nie";"";"";"InterfaceID::0114:0114";"";"";""
"2a00:f40:1234:dead::0115:0115/128";"Nie";"";"";"InterfaceID::0115:0115";"";"";""
"2a00:f40:1234:dead::0116:0116/128";"Nie";"";"";"InterfaceID::0116:0116";"";"";""
"2a00:f40:1234:dead::0117:0117/128";"Nie";"";"";"InterfaceID::0117:0117";"";"";""
"2a00:f40:1234:dead::0118:0118/128";"Nie";"";"";"InterfaceID::0118:0118";"";"";""
"2a00:f40:1234:dead::0119:0119/128";"Nie";"";"";"InterfaceID::0119:0119";"";"";""
"2a00:f40:1234:dead::011a:011a/128";"Nie";"";"";"InterfaceID::011a:011a";"";"";""
"2a00:f40:1234:dead::011b:011b/128";"Nie";"";"";"InterfaceID::011b:011b";"";"";""
"2a00:f40:1234:dead::011c:011c/128";"Nie";"";"";"InterfaceID::011c:011c";"";"";""
"2a00:f40:1234:dead::011d:011d/128";"Nie";"";"";"InterfaceID::011d:011d";"";"";""
"2a00:f40:1234:dead::011e:011e/128";"Nie";"";"";"InterfaceID::011e:011e";"";"";""
"2a00:f40:1234:dead::011f:011f/128";"Nie";"";"";"InterfaceID::011f:011f";"";"";""
"2a00:f40:1234:dead::0120:0120/128";"Nie";"";"";"InterfaceID::0120:0120";"";"";""
"2a00:f40:1234:dead::0121:0121/128";"Nie";"";"";"InterfaceID::0121:0121";"";"";""
"2a00:f40:1234:dead::0122:0122/128";"Nie";"";"";"InterfaceID::0122:0122";"";"";""
"2a00:f40:1234:dead::0123:0123/128";"Nie";"";"";"InterfaceID::0123:0123";"";"";""
"2a00:f40:1234:dead::0124:0124/128";"Nie";"";"";"InterfaceID::0124:0124";"";"";""
"2a00:f40:1234:dead::0125:0125/128";"Nie";"";"";"InterfaceID::0125:0125";"";"";""
"2a00:f40:1234:dead::0126:0126/128";"Nie";"";"";"InterfaceID::0126:0126";"";"";""
"2a00:f40:1234:dead::0127:0127/128";"Nie";"";"";"InterfaceID::0127:0127";"";"";""
"2a00:f40:1234:dead::0128:0128/128";"Nie";"";"";"InterfaceID::0128:0128";"";"";""
"2a00:f40:1234:dead::0129:0129/128";"Nie";"";"";"InterfaceID::0129:0129";"";"";""
"2a00:f40:1234:dead::012a:012a/128";"Nie";"";"";"InterfaceID::012a:012a";"";"";""
"2a00:f40:1234:dead::012b:012b/128";"Nie";"";"";"InterfaceID::012b:012b";"";"";""
"2a00:f40:1234:dead::012c:012c/128";"Nie";"";"";"InterfaceID::012c:012c";"";"";""
"2a00:f40:1234:dead::012d:012d/128";"Nie";"";"";"InterfaceID::012d:012d";"";"";""
"2a00:f40:1234:dead::012e:012e/128";"Nie";"";"";"InterfaceID::012e:012e";"";"";""
"2a00:f40:1234:dead::012f:012f/128";"Nie";"";"";"InterfaceID::012f:012f";"";"";""
"2a00:f40:1234:dead::0130:0130/128";"Nie";"";"";"InterfaceID::0130:0130";"";"";""
"2a00:f40:1234:dead::0131:0131/128";"Nie";"";"";"InterfaceID::0131:0131";"";"";""
"2a00:f40:1234:dead::0132:0132/128";"Nie";"";"";"InterfaceID::0132:0132";"";"";""
"2a00:f40:1234:dead::0133:0133/128";"Nie";"";"";"InterfaceID::0133:0133";"";"";""
"2a00:f40:1234:dead::0134:0134/128";"Nie";"";"";"InterfaceID::0134:0134";"";"";""
"2a00:f40:1234:dead::0135:0135/128";"Nie";"";"";"InterfaceID::0135:0135";"";"";""
"2a00:f40:1234:dead::0136:0136/128";"Nie";"";"";"InterfaceID::0136:0136";"";"";""
"2a00:f40:1234:dead::0137:0137/128";"Nie";"";"";"InterfaceID::0137:0137";"";"";""
"2a00:f40:1234:dead::0138:0138/128";"Nie";"";"";"InterfaceID::0138:0138";"";"";""
"2a00:f40:1234:dead::0139:0139/128";"Nie";"";"";"InterfaceID::0139:0139";"";"";""
"2a00:f40:1234:dead::013a:013a/128";"Nie";"";"";"InterfaceID::013a:013a";"";"";""
"2a00:f40:1234:dead::013b:013b/128";"Nie";"";"";"InterfaceID::013b:013b";"";"";""
"2a00:f40:1234:dead::013c:013c/128";"Nie";"";"";"InterfaceID::013c:013c";"";"";""
"2a00:f40:1234:dead::013d:013d/128";"Nie";"";"";"InterfaceID::013d:013d";"";"";""
"2a00:f40:1234:dead::013e:013e/128";"Nie";"";"";"InterfaceID::013e:013e";"";"";""
"2a00:f40:1234:dead::013f:013f/128";"Nie";"";"";"InterfaceID::013f:013f";"";"";""
"2a00:f40:1234:dead::0140:0140/128";"Nie";"";"";"InterfaceID::0140:0140";"";"";""
"2a00:f40:1234:dead::0141:0141/128";"Nie";"";"";"InterfaceID::0141:0141";"";"";""
"2a00:f40:1234:dead::0142:0142/128";"Nie";"";"";"InterfaceID::0142:0142";"";"";""
"2a00:f40:1234:dead::0143:0143/128";"Nie";"";"";"InterfaceID::0143:0143";"";"";""
"2a00:f40:1234:dead::0144:0144/128";"Nie";"";"";"InterfaceID::0144:0144";"";"";""
"2a00:f40:1234:dead::0145:0145/128";"Nie";"";"";"InterfaceID::0145:0145";"";"";""
"2a00:f40:1234:dead::0146:0146/128";"Nie";"";"";"InterfaceID::0146:0146";"";"";""
"2a00:f40:1234:dead::0147:0147/128";"Nie";"";"";"InterfaceID::0147:0147";"";"";""
"2a00:f40:1234:dead::0148:0148/128";"Nie";"";"";"InterfaceID::0148:0148";"";"";""
"2a00:f40:1234:dead::0149:0149/128";"Nie";"";"";"InterfaceID::0149:0149";"";"";""
"2a00:f40:1234:dead::014a:014a/128";"Nie";"";"";"InterfaceID::014a:014a";"";"";""
"2a00:f40:1234:dead::014b:014b/128";"Nie";"";"";"InterfaceID::014b:014b";"";"";""
"2a00:f40:1234:dead::014c:014c/128";"Nie";"";"";"InterfaceID::014c:014c";"";"";""
"2a00:f40:1234:dead::014d:014d/128";"Nie";"";"";"InterfaceID::014d:014d";"";"";""
"2a00:f40:1234:dead::014e:014e/128";"Nie";"";"";"InterfaceID::014e:014e";"";"";""
"2a00:f40:1234:dead::014f:014f/128";"Nie";"";"";"InterfaceID::014f:014f";"";"";""
"2a00:f40:1234:dead::0150:0150/128";"Nie";"";"";"InterfaceID::0150:0150";"";"";""
"2a00:f40:1234:dead::0151:0151/128";"Nie";"";"";"InterfaceID::0151:0151";"";"";""
"2a00:f40:1234:dead::0152:0152/128";"Nie";"";"";"InterfaceID::0152:0152";"";"";""
"2a00:f40:1234:dead::0153:0153/128";"Nie";"";"";"InterfaceID::0153:0153";"";"";""
"2a00:f40:1234:dead::0154:0154/128";"Nie";"";"";"InterfaceID::0154:0154";"";"";""
"2a00:f40:1234:dead::0155:0155/128";"Nie";"";"";"InterfaceID::0155:0155";"";"";""
"2a00:f40:1234:dead::0156:0156/128";"Nie";"";"";"InterfaceID::0156:0156";"";"";""
"2a00:f40:1234:dead::0157:0157/128";"Nie";"";"";"InterfaceID::0157:0157";"";"";""
"2a00:f40:1234:dead::0158:0158/128";"Nie";"";"";"InterfaceID::0158:0158";"";"";""
"2a00:f40:1234:dead::0159:0159/128";"Nie";"";"";"InterfaceID::0159:0159";"";"";""
"2a00:f40:1234:dead::015a:015a/128";"Nie";"";"";"InterfaceID::015a:015a";"";"";""
"2a00:f40:1234:dead::015b:015b/128";"Nie";"";"";"InterfaceID::015b:015b";"";"";""
"2a00:f40:1234:dead::015c:015c/128";"Nie";"";"";"InterfaceID::015c:015c";"";"";""
"2a00:f40:1234:dead::015d:015d/128";"Nie";"";"";"InterfaceID::015d:015d";"";"";""
"2a00:f40:1234:dead::015e:015e/128";"Nie";"";"";"InterfaceID::015e:015e";"";"";""
"2a00:f40:1234:dead::015f:015f/128";"Nie";"";"";"InterfaceID::015f:015f";"";"";""
"2a00:f40:1234:dead::0160:0160/128";"Nie";"";"";"InterfaceID::0160:0160";"";"";""
"2a00:f40:1234:dead::0161:0161/128";"Nie";"";"";"InterfaceID::0161:0161";"";"";""
"2a00:f40:1234:dead::0162:0162/128";"Nie";"";"";"InterfaceID::0162:0162";"";"";""
"2a00:f40:1234:dead::0163:0163/128";"Nie";"";"";"InterfaceID::0163:0163";"";"";""
"2a00:f40:1234:dead::0164:0164/128";"Nie";"";"";"InterfaceID::0164:0164";"";"";""
"2a00:f40:1234:dead::0165:0165/128";"Nie";"";"";"InterfaceID::0165:0165";"";"";""
"2a00:f40:1234:dead::0166:0166/128";"Nie";"";"";"InterfaceID::0166:0166";"";"";""
"2a00:f40:1234:dead::0167:0167/128";"Nie";"";"";"InterfaceID::0167:0167";"";"";""
"2a00:f40:1234:dead::0168:0168/128";"Nie";"";"";"InterfaceID::0168:0168";"";"";""
"2a00:f40:1234:dead::0169:0169/128";"Nie";"";"";"InterfaceID::0169:0169";"";"";""
"2a00:f40:1234:dead::016a:016a/128";"Nie";"";"";"InterfaceID::016a:016a";"";"";""
"2a00:f40:1234:dead::016b:016b/128";"Nie";"";"";"InterfaceID::016b:016b";"";"";""
"2a00:f40:1234:dead::016c:016c/128";"Nie";"";"";"InterfaceID::016c:016c";"";"";""
"2a00:f40:1234:dead::016d:016d/128";"Nie";"";"";"InterfaceID::016d:016d";"";"";""
"2a00:f40:1234:dead::016e:016e/128";"Nie";"";"";"InterfaceID::016e:016e";"";"";""
"2a00:f40:1234:dead::016f:016f/128";"Nie";"";"";"InterfaceID::016f:016f";"";"";""
"2a00:f40:1234:dead::0170:0170/128";"Nie";"";"";"InterfaceID::0170:0170";"";"";""
"2a00:f40:1234:dead::0171:0171/128";"Nie";"";"";"InterfaceID::0171:0171";"";"";""
"2a00:f40:1234:dead::0172:0172/128";"Nie";"";"";"InterfaceID::0172:0172";"";"";""
"2a00:f40:1234:dead::0173:0173/128";"Nie";"";"";"InterfaceID::0173:0173";"";"";""
"2a00:f40:1234:dead::0174:0174/128";"Nie";"";"";"InterfaceID::0174:0174";"";"";""
"2a00:f40:1234:dead::0175:0175/128";"Nie";"";"";"InterfaceID::0175:0175";"";"";""
"2a00:f40:1234:dead::0176:0176/128";"Nie";"";"";"InterfaceID::0176:0176";"";"";""
"2a00:f40:1234:dead::0177:0177/128";"Nie";"";"";"InterfaceID::0177:0177";"";"";""
"2a00:f40:1234:dead::0178:0178/128";"Nie";"";"";"InterfaceID::0178:0178";"";"";""
"2a00:f40:1234:dead::0179:0179/128";"Nie";"";"";"InterfaceID::0179:0179";"";"";""
"2a00:f40:1234:dead::017a:017a/128";"Nie";"";"";"InterfaceID::017a:017a";"";"";""
"2a00:f40:1234:dead::017b:017b/128";"Nie";"";"";"InterfaceID::017b:017b";"";"";""
"2a00:f40:1234:dead::017c:017c/128";"Nie";"";"";"InterfaceID::017c:017c";"";"";""
"2a00:f40:1234:dead::017d:017d/128";"Nie";"";"";"InterfaceID::017d:017d";"";"";""
"2a00:f40:1234:dead::017e:017e/128";"Nie";"";"";"InterfaceID::017e:017e";"";"";""
"2a00:f40:1234:dead::017f:017f/128";"Nie";"";"";"InterfaceID::017f:017f";"";"";""
"2a00:f40:1234:dead::0180:0180/128";"Nie";"";"";"InterfaceID::0180:0180";"";"";""
"2a00:f40:1234:dead::0181:0181/128";"Nie";"";"";"InterfaceID::0181:0181";"";"";""
"2a00:f40:1234:dead::0182:0182/128";"Nie";"";"";"InterfaceID::0182:0182";"";"";""
"2a00:f40:1234:dead::0183:0183/128";"Nie";"";"";"InterfaceID::0183:0183";"";"";""
"2a00:f40:1234:dead::0184:0184/128";"Nie";"";"";"InterfaceID::0184:0184";"";"";""
"2a00:f40:1234:dead::0185:0185/128";"Nie";"";"";"InterfaceID::0185:0185";"";"";""
"2a00:f40:1234:dead::0186:0186/128";"Nie";"";"";"InterfaceID::0186:0186";"";"";""
"2a00:f40:1234:dead::0187:0187/128";"Nie";"";"";"InterfaceID::0187:0187";"";"";""
"2a00:f40:1234:dead::0188:0188/128";"Nie";"";"";"InterfaceID::0188:0188";"";"";""
"2a00:f40:1234:dead::0189:0189/128";"Nie";"";"";"InterfaceID::0189:0189";"";"";""
"2a00:f40:1234:dead::018a:018a/128";"Nie";"";"";"InterfaceID::018a:018a";"";"";""
"2a00:f40:1234:dead::018b:018b/128";"Nie";"";"";"InterfaceID::018b:018b";"";"";""
"2a00:f40:1234:dead::018c:018c/128";"Nie";"";"";"InterfaceID::018c:018c";"";"";""
"2a00:f40:1234:dead::018d:018d/128";"Nie";"";"";"InterfaceID::018d:018d";"";"";""
"2a00:f40:1234:dead::018e:018e/128";"Nie";"";"";"InterfaceID::018e:018e";"";"";""
"2a00:f40:1234:dead::018f:018f/128";"Nie";"";"";"InterfaceID::018f:018f";"";"";""
"2a00:f40:1234:dead::0190:0190/128";"Nie";"";"";"InterfaceID::0190:0190";"";"";""
"2a00:f40:1234:dead::0191:0191/128";"Nie";"";"";"InterfaceID::0191:0191";"";"";""
"2a00:f40:1234:dead::0192:0192/128";"Nie";"";"";"InterfaceID::0192:0192";"";"";""
"2a00:f40:1234:dead::0193:0193/128";"Nie";"";"";"InterfaceID::0193:0193";"";"";""
"2a00:f40:1234:dead::0194:0194/128";"Nie";"";"";"InterfaceID::0194:0194";"";"";""
"2a00:f40:1234:dead::0195:0195/128";"Nie";"";"";"InterfaceID::0195:0195";"";"";""
"2a00:f40:1234:dead::0196:0196/128";"Nie";"";"";"InterfaceID::0196:0196";"";"";""
"2a00:f40:1234:dead::0197:0197/128";"Nie";"";"";"InterfaceID::0197:0197";"";"";""
"2a00:f40:1234:dead::0198:0198/128";"Nie";"";"";"InterfaceID::0198:0198";"";"";""
"2a00:f40:1234:dead::0199:0199/128";"Nie";"";"";"InterfaceID::0199:0199";"";"";""
"2a00:f40:1234:dead::019a:019a/128";"Nie";"";"";"InterfaceID::019a:019a";"";"";""
"2a00:f40:1234:dead::019b:019b/128";"Nie";"";"";"InterfaceID::019b:019b";"";"";""
"2a00:f40:1234:dead::019c:019c/128";"Nie";"";"";"InterfaceID::019c:019c";"";"";""
"2a00:f40:1234:dead::019d:019d/128";"Nie";"";"";"InterfaceID::019d:019d";"";"";""
"2a00:f40:1234:dead::019e:019e/128";"Nie";"";"";"InterfaceID::019e:019e";"";"";""
"2a00:f40:1234:dead::019f:019f/128";"Nie";"";"";"InterfaceID::019f:019f";"";"";""
"2a00:f40:1234:dead::01a0:01a0/128";"Nie";"";"";"InterfaceID::01a0:01a0";"";"";""
"2a00:f40:1234:dead::01a1:01a1/128";"Nie";"";"";"InterfaceID::01a1:01a1";"";"";""
"2a00:f40:1234:dead::01a2:01a2/128";"Nie";"";"";"InterfaceID::01a2:01a2";"";"";""
"2a00:f40:1234:dead::01a3:01a3/128";"Nie";"";"";"InterfaceID::01a3:01a3";"";"";""
"2a00:f40:1234:dead::01a4:01a4/128";"Nie";"";"";"InterfaceID::01a4:01a4";"";"";""
"2a00:f40:1234:dead::01a5:01a5/128";"Nie";"";"";"InterfaceID::01a5:01a5";"";"";""
"2a00:f40:1234:dead::01a6:01a6/128";"Nie";"";"";"InterfaceID::01a6:01a6";"";"";""
"2a00:f40:1234:dead::01a7:01a7/128";"Nie";"";"";"InterfaceID::01a7:01a7";"";"";""
"2a00:f40:1234:dead::01a8:01a8/128";"Nie";"";"";"InterfaceID::01a8:01a8";"";"";""
"2a00:f40:1234:dead::01a9:01a9/128";"Nie";"";"";"InterfaceID::01a9:01a9";"";"";""
"2a00:f40:1234:dead::01aa:01aa/128";"Nie";"";"";"InterfaceID::01aa:01aa";"";"";""
"2a00:f40:1234:dead::01ab:01ab/128";"Nie";"";"";"InterfaceID::01ab:01ab";"";"";""
"2a00:f40:1234:dead::01ac:01ac/128";"Nie";"";"";"InterfaceID::01ac:01ac";"";"";""
"2a00:f40:1234:dead::01ad:01ad/128";"Nie";"";"";"InterfaceID::01ad:01ad";"";"";""
"2a00:f40:1234:dead::01ae:01ae/128";"Nie";"";"";"InterfaceID::01ae:01ae";"";"";""
"2a00:f40:1234:dead::01af:01af/128";"Nie";"";"";"InterfaceID::01af:01af";"";"";""
"2a00:f40:1234:dead::01b0:01b0/128";"Nie";"";"";"InterfaceID::01b0:01b0";"";"";""
"2a00:f40:1234:dead::01b1:01b1/128";"Nie";"";"";"InterfaceID::01b1:01b1";"";"";""
"2a00:f40:1234:dead::01b2:01b2/128";"Nie";"";"";"InterfaceID::01b2:01b2";"";"";""
"2a00:f40:1234:dead::01b3:01b3/128";"Nie";"";"";"InterfaceID::01b3:01b3";"";"";""
"2a00:f40:1234:dead::01b4:01b4/128";"Nie";"";"";"InterfaceID::01b4:01b4";"";"";""
"2a00:f40:1234:dead::01b5:01b5/128";"Nie";"";"";"InterfaceID::01b5:01b5";"";"";""
"2a00:f40:1234:dead::01b6:01b6/128";"Nie";"";"";"InterfaceID::01b6:01b6";"";"";""
"2a00:f40:1234:dead::01b7:01b7/128";"Nie";"";"";"InterfaceID::01b7:01b7";"";"";""
"2a00:f40:1234:dead::01b8:01b8/128";"Nie";"";"";"InterfaceID::01b8:01b8";"";"";""
"2a00:f40:1234:dead::01b9:01b9/128";"Nie";"";"";"InterfaceID::01b9:01b9";"";"";""
"2a00:f40:1234:dead::01ba:01ba/128";"Nie";"";"";"InterfaceID::01ba:01ba";"";"";""
"2a00:f40:1234:dead::01bb:01bb/128";"Nie";"";"";"InterfaceID::01bb:01bb";"";"";""
"2a00:f40:1234:dead::01bc:01bc/128";"Nie";"";"";"InterfaceID::01bc:01bc";"";"";""
"2a00:f40:1234:dead::01bd:01bd/128";"Nie";"";"";"InterfaceID::01bd:01bd";"";"";""
"2a00:f40:1234:dead::01be:01be/128";"Nie";"";"";"InterfaceID::01be:01be";"";"";""
"2a00:f40:1234:dead::01bf:01bf/128";"Nie";"";"";"InterfaceID::01bf:01bf";"";"";""
"2a00:f40:1234:dead::01c0:01c0/128";"Nie";"";"";"InterfaceID::01c0:01c0";"";"";""
"2a00:f40:1234:dead::01c1:01c1/128";"Nie";"";"";"InterfaceID::01c1:01c1";"";"";""
"2a00:f40:1234:dead::01c2:01c2/128";"Nie";"";"";"InterfaceID::01c2:01c2";"";"";""
"2a00:f40:1234:dead::01c3:01c3/128";"Nie";"";"";"InterfaceID::01c3:01c3";"";"";""
"2a00:f40:1234:dead::01c4:01c4/128";"Nie";"";"";"InterfaceID::01c4:01c4";"";"";""
"2a00:f40:1234:dead::01c5:01c5/128";"Nie";"";"";"InterfaceID::01c5:01c5";"";"";""
"2a00:f40:1234:dead::01c6:01c6/128";"Nie";"";"";"InterfaceID::01c6:01c6";"";"";""
"2a00:f40:1234:dead::01c7:01c7/128";"Nie";"";"";"InterfaceID::01c7:01c7";"";"";""
"2a00:f40:1234:dead::01c8:01c8/128";"Nie";"";"";"InterfaceID::01c8:01c8";"";"";""
"2a00:f40:1234:dead::01c9:01c9/128";"Nie";"";"";"InterfaceID::01c9:01c9";"";"";""
"2a00:f40:1234:dead::01ca:01ca/128";"Nie";"";"";"InterfaceID::01ca:01ca";"";"";""
"2a00:f40:1234:dead::01cb:01cb/128";"Nie";"";"";"InterfaceID::01cb:01cb";"";"";""
"2a00:f40:1234:dead::01cc:01cc/128";"Nie";"";"";"InterfaceID::01cc:01cc";"";"";""
"2a00:f40:1234:dead::01cd:01cd/128";"Nie";"";"";"InterfaceID::01cd:01cd";"";"";""
"2a00:f40:1234:dead::01ce:01ce/128";"Nie";"";"";"InterfaceID::01ce:01ce";"";"";""
"2a00:f40:1234:dead::01cf:01cf/128";"Nie";"";"";"InterfaceID::01cf:01cf";"";"";""
"2a00:f40:1234:dead::01d0:01d0/128";"Nie";"";"";"InterfaceID::01d0:01d0";"";"";""
"2a00:f40:1234:dead::01d1:01d1/128";"Nie";"";"";"InterfaceID::01d1:01d1";"";"";""
"2a00:f40:1234:dead::01d2:01d2/128";"Nie";"";"";"InterfaceID::01d2:01d2";"";"";""
"2a00:f40:1234:dead::01d3:01d3/128";"Nie";"";"";"InterfaceID::01d3:01d3";"";"";""
"2a00:f40:1234:dead::01d4:01d4/128";"Nie";"";"";"InterfaceID::01d4:01d4";"";"";""
"2a00:f40:1234:dead::01d5:01d5/128";"Nie";"";"";"InterfaceID::01d5:01d5";"";"";""
"2a00:f40:1234:dead::01d6:01d6/128";"Nie";"";"";"InterfaceID::01d6:01d6";"";"";""
"2a00:f40:1234:dead::01d7:01d7/128";"Nie";"";"";"InterfaceID::01d7:01d7";"";"";""
"2a00:f40:1234:dead::01d8:01d8/128";"Nie";"";"";"InterfaceID::01d8:01d8";"";"";""
"2a00:f40:1234:dead::01d9:01d9/128";"Nie";"";"";"InterfaceID::01d9:01d9";"";"";""
"2a00:f40:1234:dead::01da:01da/128";"Nie";"";"";"InterfaceID::01da:01da";"";"";""
"2a00:f40:1234:dead::01db:01db/128";"Nie";"";"";"InterfaceID::01db:01db";"";"";""
"2a00:f40:1234:dead::01dc:01dc/128";"Nie";"";"";"InterfaceID::01dc:01dc";"";"";""
"2a00:f40:1234:dead::01dd:01dd/128";"Nie";"";"";"InterfaceID::01dd:01dd";"";"";""
"2a00:f40:1234:dead::01de:01de/128";"Nie";"";"";"InterfaceID::01de:01de";"";"";""
"2a00:f40:1234:dead::01df:01df/128";"Nie";"";"";"InterfaceID::01df:01df";"";"";""
"2a00:f40:1234:dead::01e0:01e0/128";"Nie";"";"";"InterfaceID::01e0:01e0";"";"";""
"2a00:f40:1234:dead::01e1:01e1/128";"Nie";"";"";"InterfaceID::01e1:01e1";"";"";""
"2a00:f40:1234:dead::01e2:01e2/128";"Nie";"";"";"InterfaceID::01e2:01e2";"";"";""
"2a00:f40:1234:dead::01e3:01e3/128";"Nie";"";"";"InterfaceID::01e3:01e3";"";"";""
"2a00:f40:1234:dead::01e4:01e4/128";"Nie";"";"";"InterfaceID::01e4:01e4";"";"";""
"2a00:f40:1234:dead::01e5:01e5/128";"Nie";"";"";"InterfaceID::01e5:01e5";"";"";""
"2a00:f40:1234:dead::01e6:01e6/128";"Nie";"";"";"InterfaceID::01e6:01e6";"";"";""
"2a00:f40:1234:dead::01e7:01e7/128";"Nie";"";"";"InterfaceID::01e7:01e7";"";"";""
"2a00:f40:1234:dead::01e8:01e8/128";"Nie";"";"";"InterfaceID::01e8:01e8";"";"";""
"2a00:f40:1234:dead::01e9:01e9/128";"Nie";"";"";"InterfaceID::01e9:01e9";"";"";""
"2a00:f40:1234:dead::01ea:01ea/128";"Nie";"";"";"InterfaceID::01ea:01ea";"";"";""
"2a00:f40:1234:dead::01eb:01eb/128";"Nie";"";"";"InterfaceID::01eb:01eb";"";"";""
"2a00:f40:1234:dead::01ec:01ec/128";"Nie";"";"";"InterfaceID::01ec:01ec";"";"";""
"2a00:f40:1234:dead::01ed:01ed/128";"Nie";"";"";"InterfaceID::01ed:01ed";"";"";""
"2a00:f40:1234:dead::01ee:01ee/128";"Nie";"";"";"InterfaceID::01ee:01ee";"";"";""
"2a00:f40:1234:dead::01ef:01ef/128";"Nie";"";"";"InterfaceID::01ef:01ef";"";"";""
"2a00:f40:1234:dead::01f0:01f0/128";"Nie";"";"";"InterfaceID::01f0:01f0";"";"";""
"2a00:f40:1234:dead::01f1:01f1/128";"Nie";"";"";"InterfaceID::01f1:01f1";"";"";""
"2a00:f40:1234:dead::01f2:01f2/128";"Nie";"";"";"InterfaceID::01f2:01f2";"";"";""
"2a00:f40:1234:dead::01f3:01f3/128";"Nie";"";"";"InterfaceID::01f3:01f3";"";"";""
"2a00:f40:1234:dead::01f4:01f4/128";"Nie";"";"";"InterfaceID::01f4:01f4";"";"";""
"2a00:f40:1234:dead::01f5:01f5/128";"Nie";"";"";"InterfaceID::01f5:01f5";"";"";""
"2a00:f40:1234:dead::01f6:01f6/128";"Nie";"";"";"InterfaceID::01f6:01f6";"";"";""
"2a00:f40:1234:dead::01f7:01f7/128";"Nie";"";"";"InterfaceID::01f7:01f7";"";"";""
"2a00:f40:1234:dead::01f8:01f8/128";"Nie";"";"";"InterfaceID::01f8:01f8";"";"";""
"2a00:f40:1234:dead::01f9:01f9/128";"Nie";"";"";"InterfaceID::01f9:01f9";"";"";""
"2a00:f40:1234:dead::01fa:01fa/128";"Nie";"";"";"InterfaceID::01fa:01fa";"";"";""
"2a00:f40:1234:dead::01fb:01fb/128";"Nie";"";"";"InterfaceID::01fb:01fb";"";"";""
"2a00:f40:1234:dead::01fc:01fc/128";"Nie";"";"";"InterfaceID::01fc:01fc";"";"";""
"2a00:f40:1234:dead::01fd:01fd/128";"Nie";"";"";"InterfaceID::01fd:01fd";"";"";""
"2a00:f40:1234:dead::01fe:01fe/128";"Nie";"";"";"InterfaceID::01fe:01fe";"";"";""
"2a00:f40:1234:dead::01ff:01ff/128";"Nie";"";"";"InterfaceID::01ff:01ff";"";"";""
"2a00:f40:1234:dead::0200:0200/128";"Nie";"";"";"InterfaceID::0200:0200";"";"";""
"2a00:f40:1234:dead::0201:0201/128";"Nie";"";"";"InterfaceID::0201:0201";"";"";""
"2a00:f40:1234:dead::0202:0202/128";"Nie";"";"";"InterfaceID::0202:0202";"";"";""
"2a00:f40:1234:dead::0203:0203/128";"Nie";"";"";"InterfaceID::0203:0203";"";"";""
"2a00:f40:1234:dead::0204:0204/128";"Nie";"";"";"InterfaceID::0204:0204";"";"";""
"2a00:f40:1234:dead::0205:0205/128";"Nie";"";"";"InterfaceID::0205:0205";"";"";""
"2a00:f40:1234:dead::0206:0206/128";"Nie";"";"";"InterfaceID::0206:0206";"";"";""
"2a00:f40:1234:dead::0207:0207/128";"Nie";"";"";"InterfaceID::0207:0207";"";"";""
"2a00:f40:1234:dead::0208:0208/128";"Nie";"";"";"InterfaceID::0208:0208";"";"";""
"2a00:f40:1234:dead::0209:0209/128";"Nie";"";"";"InterfaceID::0209:0209";"";"";""
"2a00:f40:1234:dead::020a:020a/128";"Nie";"";"";"InterfaceID::020a:020a";"";"";""
"2a00:f40:1234:dead::020b:020b/128";"Nie";"";"";"InterfaceID::020b:020b";"";"";""
"2a00:f40:1234:dead::020c:020c/128";"Nie";"";"";"InterfaceID::020c:020c";"";"";""
"2a00:f40:1234:dead::020d:020d/128";"Nie";"";"";"InterfaceID::020d:020d";"";"";""
"2a00:f40:1234:dead::020e:020e/128";"Nie";"";"";"InterfaceID::020e:020e";"";"";""
"2a00:f40:1234:dead::020f:020f/128";"Nie";"";"";"InterfaceID::020f:020f";"";"";""
"2a00:f40:1234:dead::0210:0210/128";"Nie";"";"";"InterfaceID::0210:0210";"";"";""
"2a00:f40:1234:dead::0211:0211/128";"Nie";"";"";"InterfaceID::0211:0211";"";"";""
"2a00:f40:1234:dead::0212:0212/128";"Nie";"";"";"InterfaceID::0212:0212";"";"";""
"2a00:f40:1234:dead::0213:0213/128";"Nie";"";"";"InterfaceID::0213:0213";"";"";""
"2a00:f40:1234:dead::0214:0214/128";"Nie";"";"";"InterfaceID::0214:0214";"";"";""
